previous_window_index,current_window_index,stream_pair,previous_correlation,current_correlation,delta_r,previous_window_start,previous_window_end,current_window_start,current_window_end
5,6,"('field1', 'field4')",-0.2868,-0.361,0.0742,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00
5,6,"('field1', 'field5')",0.1028,-0.288,0.3908,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00
5,6,"('field1', 'field6')",0.1028,-0.288,0.3908,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00
5,6,"('field1', 'field7')",0.1028,-0.288,0.3908,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00
5,6,"('field1', 'field8')",0.1028,-0.288,0.3908,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00
5,6,"('field2', 'field3')",0.1466,0.6861,0.5395,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00
5,6,"('field2', 'field4')",0.1352,-0.1944,0.3296,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00
5,6,"('field2', 'field5')",0.0599,0.1928,0.1329,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00
5,6,"('field2', 'field6')",0.0599,0.1928,0.1329,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00
5,6,"('field2', 'field7')",0.0599,0.1928,0.1329,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00
5,6,"('field2', 'field8')",0.0599,0.1928,0.1329,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00
5,6,"('field3', 'field4')",-0.2538,-0.3345,0.0807,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00
5,6,"('field3', 'field5')",0.1644,0.009,0.1554,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00
5,6,"('field3', 'field6')",0.1644,0.009,0.1554,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00
5,6,"('field3', 'field7')",0.1644,0.009,0.1554,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00
5,6,"('field3', 'field8')",0.1644,0.009,0.1554,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00
5,6,"('field4', 'field5')",0.0733,-0.1116,0.1849,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00
5,6,"('field4', 'field6')",0.0733,-0.1116,0.1849,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00
5,6,"('field4', 'field7')",0.0733,-0.1116,0.1849,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00
5,6,"('field4', 'field8')",0.0733,-0.1116,0.1849,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00
5,6,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00
5,6,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00
5,6,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00
5,6,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00
5,6,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00
5,6,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 07:01:16+00:00,2025-03-18 07:03:45+00:00,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00
6,7,"('field1', 'field2')",0.0761,0.6901,0.614,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00
6,7,"('field1', 'field3')",0.7493,0.8928,0.1435,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00
6,7,"('field1', 'field4')",-0.361,-0.7186,0.3576,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00
6,7,"('field1', 'field5')",-0.288,0.266,0.554,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00
6,7,"('field1', 'field6')",-0.288,0.266,0.554,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00
6,7,"('field1', 'field7')",-0.288,0.266,0.554,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00
6,7,"('field1', 'field8')",-0.288,0.266,0.554,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00
6,7,"('field2', 'field3')",0.6861,0.9333,0.2472,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00
6,7,"('field2', 'field4')",-0.1944,-0.2975,0.1031,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00
6,7,"('field2', 'field5')",0.1928,0.2162,0.0234,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00
6,7,"('field2', 'field6')",0.1928,0.2162,0.0234,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00
6,7,"('field2', 'field7')",0.1928,0.2162,0.0234,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00
6,7,"('field2', 'field8')",0.1928,0.2162,0.0234,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00
6,7,"('field3', 'field4')",-0.3345,-0.5394,0.2049,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00
6,7,"('field3', 'field5')",0.009,0.241,0.232,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00
6,7,"('field3', 'field6')",0.009,0.241,0.232,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00
6,7,"('field3', 'field7')",0.009,0.241,0.232,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00
6,7,"('field3', 'field8')",0.009,0.241,0.232,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00
6,7,"('field4', 'field5')",-0.1116,0.091,0.2026,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00
6,7,"('field4', 'field6')",-0.1116,0.091,0.2026,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00
6,7,"('field4', 'field7')",-0.1116,0.091,0.2026,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00
6,7,"('field4', 'field8')",-0.1116,0.091,0.2026,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00
6,7,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00
6,7,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00
6,7,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00
6,7,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00
6,7,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00
6,7,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 07:02:38+00:00,2025-03-18 07:05:07+00:00,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00
7,8,"('field1', 'field2')",0.6901,0.5294,0.1607,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00
7,8,"('field1', 'field3')",0.8928,0.8344,0.0584,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00
7,8,"('field1', 'field4')",-0.7186,-0.7635,0.0449,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00
7,8,"('field1', 'field5')",0.266,-0.3887,0.6547,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00
7,8,"('field1', 'field6')",0.266,-0.3887,0.6547,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00
7,8,"('field1', 'field7')",0.266,-0.3887,0.6547,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00
7,8,"('field1', 'field8')",0.266,-0.3887,0.6547,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00
7,8,"('field2', 'field3')",0.9333,0.8986,0.0347,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00
7,8,"('field2', 'field4')",-0.2975,-0.1273,0.1702,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00
7,8,"('field2', 'field5')",0.2162,-0.5413,0.7575,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00
7,8,"('field2', 'field6')",0.2162,-0.5413,0.7575,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00
7,8,"('field2', 'field7')",0.2162,-0.5413,0.7575,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00
7,8,"('field2', 'field8')",0.2162,-0.5413,0.7575,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00
7,8,"('field3', 'field4')",-0.5394,-0.4982,0.0412,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00
7,8,"('field3', 'field5')",0.241,-0.5672,0.8082,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00
7,8,"('field3', 'field6')",0.241,-0.5672,0.8082,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00
7,8,"('field3', 'field7')",0.241,-0.5672,0.8082,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00
7,8,"('field3', 'field8')",0.241,-0.5672,0.8082,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00
7,8,"('field4', 'field5')",0.091,0.2889,0.1979,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00
7,8,"('field4', 'field6')",0.091,0.2889,0.1979,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00
7,8,"('field4', 'field7')",0.091,0.2889,0.1979,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00
7,8,"('field4', 'field8')",0.091,0.2889,0.1979,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00
7,8,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00
7,8,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00
7,8,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00
7,8,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00
7,8,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00
7,8,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 07:04:01+00:00,2025-03-18 07:06:30+00:00,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00
8,9,"('field1', 'field2')",0.5294,0.1376,0.3918,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00
8,9,"('field1', 'field3')",0.8344,0.7688,0.0656,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00
8,9,"('field1', 'field4')",-0.7635,-0.368,0.3955,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00
8,9,"('field1', 'field5')",-0.3887,0.1337,0.5224,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00
8,9,"('field1', 'field6')",-0.3887,0.1337,0.5224,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00
8,9,"('field1', 'field7')",-0.3887,0.1337,0.5224,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00
8,9,"('field1', 'field8')",-0.3887,0.1337,0.5224,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00
8,9,"('field2', 'field3')",0.8986,0.7298,0.1688,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00
8,9,"('field2', 'field4')",-0.1273,0.0219,0.1492,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00
8,9,"('field2', 'field5')",-0.5413,-0.1235,0.4178,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00
8,9,"('field2', 'field6')",-0.5413,-0.1235,0.4178,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00
8,9,"('field2', 'field7')",-0.5413,-0.1235,0.4178,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00
8,9,"('field2', 'field8')",-0.5413,-0.1235,0.4178,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00
8,9,"('field3', 'field4')",-0.4982,-0.1968,0.3014,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00
8,9,"('field3', 'field5')",-0.5672,-0.0285,0.5387,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00
8,9,"('field3', 'field6')",-0.5672,-0.0285,0.5387,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00
8,9,"('field3', 'field7')",-0.5672,-0.0285,0.5387,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00
8,9,"('field3', 'field8')",-0.5672,-0.0285,0.5387,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00
8,9,"('field4', 'field5')",0.2889,-0.5311,0.82,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00
8,9,"('field4', 'field6')",0.2889,-0.5311,0.82,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00
8,9,"('field4', 'field7')",0.2889,-0.5311,0.82,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00
8,9,"('field4', 'field8')",0.2889,-0.5311,0.82,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00
8,9,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00
8,9,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00
8,9,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00
8,9,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00
8,9,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00
8,9,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 07:05:24+00:00,2025-03-18 07:07:52+00:00,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00
9,10,"('field1', 'field2')",0.1376,-0.3128,0.4504,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00
9,10,"('field1', 'field3')",0.7688,0.6728,0.096,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00
9,10,"('field1', 'field4')",-0.368,-0.2652,0.1028,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00
9,10,"('field1', 'field5')",0.1337,-0.3337,0.4674,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00
9,10,"('field1', 'field6')",0.1337,-0.3337,0.4674,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00
9,10,"('field1', 'field7')",0.1337,-0.3337,0.4674,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00
9,10,"('field1', 'field8')",0.1337,-0.3337,0.4674,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00
9,10,"('field2', 'field3')",0.7298,0.4758,0.254,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00
9,10,"('field2', 'field4')",0.0219,-0.3152,0.3371,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00
9,10,"('field2', 'field5')",-0.1235,0.3944,0.5179,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00
9,10,"('field2', 'field6')",-0.1235,0.3944,0.5179,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00
9,10,"('field2', 'field7')",-0.1235,0.3944,0.5179,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00
9,10,"('field2', 'field8')",-0.1235,0.3944,0.5179,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00
9,10,"('field3', 'field4')",-0.1968,-0.4153,0.2185,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00
9,10,"('field3', 'field5')",-0.0285,-0.0252,0.0033,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00
9,10,"('field3', 'field6')",-0.0285,-0.0252,0.0033,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00
9,10,"('field3', 'field7')",-0.0285,-0.0252,0.0033,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00
9,10,"('field3', 'field8')",-0.0285,-0.0252,0.0033,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00
9,10,"('field4', 'field5')",-0.5311,-0.2025,0.3286,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00
9,10,"('field4', 'field6')",-0.5311,-0.2025,0.3286,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00
9,10,"('field4', 'field7')",-0.5311,-0.2025,0.3286,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00
9,10,"('field4', 'field8')",-0.5311,-0.2025,0.3286,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00
9,10,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00
9,10,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00
9,10,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00
9,10,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00
9,10,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00
9,10,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 07:06:46+00:00,2025-03-18 07:09:15+00:00,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00
10,11,"('field1', 'field2')",-0.3128,-0.17,0.1428,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00,2025-03-18 07:09:32+00:00,2025-03-18 07:11:59+00:00
10,11,"('field1', 'field3')",0.6728,0.6327,0.0401,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00,2025-03-18 07:09:32+00:00,2025-03-18 07:11:59+00:00
10,11,"('field1', 'field4')",-0.2652,-0.2284,0.0368,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00,2025-03-18 07:09:32+00:00,2025-03-18 07:11:59+00:00
10,11,"('field1', 'field5')",-0.3337,-0.0955,0.2382,2025-03-18 07:08:09+00:00,2025-03-18 07:10:36+00:00,2025-03-18 07:09:32+00:00,2025-03-18 07:11:59+00:00
